user_index,price_item_0,price_item_1,expected_revenue
36319,29.900000000000002,7.6,2.6192395396001817
36320,12.6,12.9,10.65299930736244
36321,13.3,14.8,12.154399175295202
36322,10.9,29.900000000000002,4.62432040102577
36323,11.5,29.900000000000002,4.780189048691895
36324,8.1,29.900000000000002,2.9456444319806456
36325,8.9,10.0,7.233658007579631
36326,13.5,13.8,11.546478976880092
36327,29.900000000000002,9.0,3.4145565044404798
36328,9.1,8.8,6.720262342327293
36329,25.6,25.6,23.696842114998724
36330,8.0,9.1,6.2743031958366355
36331,8.7,7.8,6.096333794793777
36332,10.200000000000001,11.9,8.991554491433888
36333,16.1,14.8,13.79098371845587
36334,8.0,7.5,5.472457958487222
36335,20.1,20.6,18.362558684743828
36336,22.700000000000003,23.200000000000003,21.03037154789574
36337,11.3,29.900000000000002,4.764609925373921
36338,15.8,15.9,13.785336826763828
36339,8.2,8.3,5.945591131453112
36340,13.6,13.1,11.319504052138264
36341,18.500000000000004,18.500000000000004,16.49040619981367
36342,6.6,7.7,4.721788548498625
36343,9.0,10.700000000000001,7.699851617159745
36344,12.9,12.200000000000001,10.533513289190985
36345,13.5,14.1,11.658235392398282
36346,10.5,11.1,8.594588850043976
36347,8.3,29.900000000000002,3.025340500840783
36348,9.5,29.900000000000002,3.737950736832413
36349,21.900000000000002,21.000000000000004,19.834415879279476
36350,17.000000000000004,14.3,14.658455650243262
36351,7.0,7.1,4.637561240213062
36352,7.2,7.5,4.920626388185511
36353,13.1,13.5,11.223318631396502
36354,11.6,6.1,8.563587089391573
36355,7.1,6.8,4.5456590571982005
36356,8.8,29.900000000000002,3.347870544860403
36357,9.4,29.900000000000002,3.648352030135933
36358,20.200000000000003,20.900000000000002,18.65250073168313
36359,12.6,12.3,10.384225589371713
36360,11.6,11.6,9.420885625266953
36361,12.3,13.4,10.74616444030138
36362,10.8,11.700000000000001,9.069772587949501
36363,8.1,10.3,7.024442764733566
36364,12.5,29.900000000000002,5.165454061560252
36365,18.400000000000002,18.6,16.444050128466813
36366,7.0,6.9,4.520495760997193
36367,7.2,6.7,4.545686140734931
36368,17.700000000000003,17.900000000000002,15.791534585717589
36369,16.200000000000003,16.8,14.48867119148575
36370,14.5,9.0,11.896547534977735
36371,10.4,9.8,7.962335221638405
36372,18.1,18.500000000000004,16.301523907688736
36373,8.8,29.900000000000002,3.4954199389845133
36374,14.5,14.200000000000001,12.275834418494362
36375,10.4,12.3,9.37128703473728
36376,10.6,29.900000000000002,4.1725632923262586
36377,8.7,29.900000000000002,3.3197005922763108
36378,15.1,16.200000000000003,13.72356696582682
36379,8.2,8.4,6.00885282590031
36380,7.6,9.9,6.5481882243843765
36381,11.8,29.900000000000002,5.124992049132943
36382,8.4,10.0,6.935121315750191
36383,13.9,14.8,12.341941079317312
36384,9.6,29.900000000000002,3.755478118996119
36385,9.6,9.9,7.456616663811326
36386,10.5,11.5,8.837704375053194
36387,9.6,29.900000000000002,3.760979557098269
36388,29.900000000000002,12.3,5.154217830105376
36389,9.0,29.900000000000002,3.3898451451437497
36390,7.1,8.0,5.081286770646699
36391,15.5,16.6,14.142850336144347
36392,13.4,12.200000000000001,11.007666896434445
36393,9.2,29.900000000000002,3.4087730302344945
36394,10.4,7.6,7.623594815607467
36395,15.5,16.6,14.078923506489003
36396,7.5,7.4,5.034849067907352
36397,12.3,11.8,10.02322811941876
36398,11.4,29.900000000000002,4.82340528349534
36399,11.4,12.4,9.776623678497565
36400,23.200000000000003,22.500000000000004,21.157985467609045
36401,6.4,6.4,3.929628215861448
36402,29.900000000000002,8.2,2.949129303855554
36403,10.5,12.0,9.18685735198579
36404,6.9,8.1,5.09423134293126
36405,11.5,12.8,10.097688334041841
36406,21.200000000000003,21.400000000000002,19.33254954689605
36407,15.1,12.8,12.677233735416857
36408,11.4,12.3,9.676689627395321
36409,5.9,5.9,3.30017794873197
36410,29.900000000000002,11.9,4.845580546653333
36411,8.4,10.200000000000001,7.062712972540969
36412,29.900000000000002,8.0,2.8431340671761975
36413,13.8,15.1,12.520665644264117
36414,8.2,10.5,7.231936064053502
36415,14.6,14.8,12.597115024052432
36416,6.5,6.7,4.073163081034315
36417,10.4,11.4,8.687634630839524
36418,29.900000000000002,10.3,4.095771315968102
36419,7.5,9.2,6.099444732683769
36420,9.8,10.6,7.979369295572704
36421,15.0,16.1,13.631112302940462
36422,16.0,16.500000000000004,14.23691761419802
36423,8.6,29.900000000000002,3.182164462420906
36424,29.900000000000002,9.1,3.42790448740875
36425,10.1,10.8,8.27095539590531
36426,10.9,11.9,9.286827083716563
36427,5.7,5.8,3.174807330485054
36428,8.6,10.3,7.266647313056141
36429,11.3,11.1,9.028017205710487
36430,7.8,8.8,5.955584441079648
36431,10.0,8.5,7.3277006522951735
36432,10.4,11.9,9.045900728133685
36433,8.9,9.6,6.9251973102345765
36434,13.200000000000001,14.5,11.861639552215495
36435,8.3,10.1,7.0047521447467
36436,8.6,29.900000000000002,3.2256713513514006
36437,7.2,8.1,5.244443091108502
36438,6.7,9.4,5.784891285207226
36439,9.5,11.4,8.456447207936739
36440,10.5,12.8,9.747530339734729
36441,9.4,29.900000000000002,3.558078187815605
36442,12.8,14.4,11.634412288320462
36443,18.8,19.1,16.92924011738271
36444,8.1,9.700000000000001,6.6800508927673174
36445,9.9,10.8,8.128166142959028
36446,11.5,11.200000000000001,9.212708824389912
36447,8.6,29.900000000000002,3.2128506350825323
36448,12.4,12.0,10.116483524054349
36449,29.900000000000002,8.9,3.314660370534513
36450,12.3,12.6,10.339047898187053
36451,8.5,29.900000000000002,3.3138340565969093
36452,10.6,10.8,8.485964431426147
36453,10.5,10.8,8.412069027157946
36454,10.4,11.3,8.676245766214022
36455,29.900000000000002,8.8,3.254600108139146
36456,13.0,13.0,10.907514728841765
36457,11.4,10.700000000000001,8.972241324436352
36458,17.8,17.400000000000002,15.701983202284678
36459,8.7,29.900000000000002,3.1912700350927348
36460,8.3,9.3,6.5132171028893575
36461,10.8,29.900000000000002,4.256442376061567
36462,12.6,12.3,10.368428839841899
36463,29.900000000000002,11.8,4.918531990439549
36464,17.200000000000003,17.700000000000003,15.451900684394477
36465,13.1,14.200000000000001,11.585648827370512
36466,7.3,9.4,6.1224319129334255
36467,10.4,11.3,8.643098951872634
36468,9.2,6.5,6.193186069202927
36469,13.6,13.1,11.277094259182547
36470,12.1,10.200000000000001,9.515985261511666
36471,17.200000000000003,16.6,15.014346094237201
36472,10.6,11.4,8.823289273592158
36473,8.9,9.700000000000001,7.013398242989266
36474,7.6,8.8,5.876598474175913
36475,17.900000000000002,18.900000000000002,16.557871672965483
36476,14.3,14.5,12.306628803160194
36477,13.8,14.0,11.771072579884185
36478,10.0,29.900000000000002,3.896164129718587
36479,8.0,8.2,5.755167104319358
36480,9.8,5.3,6.735391633115509
36481,9.2,7.8,6.539761840507145
36482,13.5,13.6,11.46505903886164
36483,13.5,13.1,11.276538273406622
36484,10.700000000000001,29.900000000000002,4.536340770007171
36485,8.9,8.4,6.4281593581259155
36486,8.3,6.7,5.471711206258905
36487,8.0,29.900000000000002,3.0128437306374902
36488,8.6,8.2,6.0689029173323155
36489,9.1,11.5,8.296427350793905
36490,12.200000000000001,10.700000000000001,9.693214408947279
36491,11.4,13.6,10.702570655353606
36492,7.2,8.0,5.156882868490395
36493,6.1,6.7,3.8679467221285475
36494,12.0,11.8,9.769004317781537
36495,12.6,13.3,10.8294905378668
36496,9.4,29.900000000000002,3.6158201820728078
36497,10.9,9.5,8.38372707551421
36498,29.900000000000002,9.4,3.622077032001396
36499,10.9,3.7,7.701243223621027
36500,22.6,23.300000000000004,21.145474015193358
36501,10.200000000000001,10.6,8.141350054002517
36502,6.6,6.3,3.970623399979333
36503,17.900000000000002,18.400000000000002,16.15195769089509
36504,8.4,29.900000000000002,3.248528687163334
36505,14.3,15.9,13.266063115546773
36506,13.0,13.4,11.06497945609099
36507,10.3,8.8,7.654510980088289
36508,7.9,8.5,5.8758674834831055
36509,9.6,8.9,7.029182766147445
36510,9.2,29.900000000000002,3.502812279654668
36511,8.4,7.4,5.729199167766576
36512,7.7,29.900000000000002,2.8033002579141515
36513,8.7,29.900000000000002,3.3520874439129638
36514,9.2,4.2,6.1187484318783785
36515,11.1,10.9,8.878090565710874
36516,7.6,8.9,5.876977021416278
36517,20.6,21.1,18.890179746998626
36518,7.3,6.5,4.6000972113989445
36519,11.200000000000001,29.900000000000002,4.7691167798759855
36520,10.200000000000001,10.0,7.903305055168532
36521,16.500000000000004,13.5,14.078436839495096
36522,9.0,7.8,6.309109991482783
36523,8.4,8.3,6.066358376979613
36524,7.9,10.200000000000001,6.944559477346282
36525,14.0,14.6,12.185974575305135
36526,9.9,10.0,7.724594829859541
36527,11.0,29.900000000000002,4.66044278600085
36528,12.0,10.9,9.512753752044217
36529,15.0,14.200000000000001,12.709712691917622
36530,9.700000000000001,29.900000000000002,3.7935124931591324
36531,8.1,29.900000000000002,3.04634937607744
36532,13.8,14.4,12.023326801898378
36533,29.900000000000002,8.8,3.323622428017746
36534,29.900000000000002,8.7,3.2031569209347692
36535,10.8,10.5,8.472731931081944
36536,10.0,11.700000000000001,8.759039529235011
36537,8.2,29.900000000000002,3.1003591932688823
36538,14.700000000000001,9.2,12.007412031406167
36539,16.700000000000003,17.6,15.212992010143314
36540,20.800000000000004,20.1,18.689239139040613
36541,17.700000000000003,16.1,15.44774983625884
36542,9.700000000000001,11.1,8.255205334074107
36543,11.9,12.9,10.301144078322453
36544,11.4,13.0,10.21881284347019
36545,8.1,5.4,5.094658676581565
36546,10.200000000000001,11.1,8.465928417690916
36547,8.1,6.4,5.218362043134971
36548,11.1,11.8,9.302111176400196
36549,15.5,16.1,13.774851321240568
36550,9.0,9.6,6.98379248260047
36551,29.900000000000002,8.8,3.2590780765102085
36552,9.700000000000001,11.4,8.468652740354868
36553,15.4,16.3,13.83359203382799
36554,11.3,13.4,10.50834168774043
36555,14.1,15.3,12.749492623693602
36556,21.1,21.000000000000004,19.14188866183071
36557,9.3,10.1,7.446287515846141
36558,6.5,6.0,3.835031623887101
36559,8.5,10.0,7.067292438310388
36560,29.900000000000002,10.6,4.233705348556994
36561,29.900000000000002,11.8,4.81522295343058
36562,10.5,10.200000000000001,8.202659874205203
36563,9.1,8.6,6.594434194555888
36564,6.1,6.4,3.75682413741424
36565,13.0,13.5,11.165052261336939
36566,11.4,10.700000000000001,8.985601066579036
36567,10.8,8.5,8.085123924942351
36568,6.9,6.1,4.132445446245663
36569,7.1,8.4,5.359674295022781
36570,6.7,7.8,4.770933122361065
36571,9.3,7.2,6.463399190091887
36572,25.000000000000004,24.900000000000002,23.074894623187788
36573,10.9,29.900000000000002,4.633965271262037
36574,29.900000000000002,8.4,3.0771959046499293
36575,10.4,29.900000000000002,4.120199289560229
36576,12.4,3.9000000000000004,9.324430776426738
36577,10.6,10.5,8.296715046132377
36578,9.3,29.900000000000002,3.507704349468458
36579,13.1,13.700000000000001,11.32609814065725
36580,11.5,11.9,9.526969684893961
36581,7.0,6.2,4.241432165760344
36582,7.8,8.8,5.9488849913195505
36583,8.3,29.900000000000002,3.1880034024205313
36584,12.200000000000001,14.0,11.17452227536192
36585,10.3,10.5,8.152637053609212
36586,22.000000000000004,21.700000000000003,19.949970820739214
36587,10.3,10.9,8.361122564933947
36588,11.8,12.6,10.10912307426976
36589,16.200000000000003,17.200000000000003,14.742026396009859
36590,15.200000000000001,15.700000000000001,13.36495600838018
36591,8.6,8.9,6.439243284461677
36592,10.3,5.0,7.24925267738688
36593,10.200000000000001,29.900000000000002,3.9578037823947763
36594,12.3,29.900000000000002,4.984447610919837
36595,8.6,8.8,6.432539792850752
36596,29.900000000000002,9.3,3.537954612173411
36597,8.4,9.2,6.50067396656053
36598,9.2,10.3,7.5603625330531115
36599,12.5,29.900000000000002,5.108668185960219
36600,9.1,11.3,8.196452114358264
36601,22.800000000000004,23.300000000000004,21.187060999548734
36602,10.700000000000001,29.900000000000002,4.279469010412257
36603,8.0,7.7,5.503406444390059
36604,10.6,29.900000000000002,4.511200672534551
36605,8.2,29.900000000000002,2.9074031024458673
36606,10.9,29.900000000000002,4.507348483548484
36607,8.4,7.3,5.6881480657997034
36608,22.900000000000002,21.400000000000002,20.748844107519876
36609,9.700000000000001,10.700000000000001,8.003482036326819
36610,10.0,9.3,7.509758044411399
36611,9.4,9.3,7.061876384738012
36612,8.8,7.1,6.045001173294839
36613,20.800000000000004,21.000000000000004,18.90692261257932
36614,14.9,16.0,13.459579600364181
36615,7.7,29.900000000000002,2.7716730393055427
36616,11.6,12.0,9.614541428301486
36617,13.4,14.3,11.784839345645644
36618,8.5,10.5,7.342412263602173
36619,7.5,29.900000000000002,2.642528582147318
36620,10.9,29.900000000000002,4.552316115764576
36621,17.900000000000002,19.000000000000004,16.648845516357017
36622,17.1,17.500000000000004,15.278107748927782
36623,10.5,9.3,7.967978009958335
36624,7.8,29.900000000000002,2.8649181993406803
36625,14.5,15.200000000000001,12.799254163043916
36626,15.4,14.9,13.19333002394238
36627,8.2,9.3,6.4501683584875185
36628,11.6,13.8,10.894223901377774
36629,18.8,18.900000000000002,16.876114075210648
36630,7.4,7.8,5.203641795825135
36631,8.1,8.6,6.049889591659435
36632,29.900000000000002,7.4,2.5290938867654584
36633,13.0,13.9,11.389219722401226
36634,9.2,10.0,7.344196930710893
36635,12.1,13.700000000000001,10.917919475615513
36636,10.1,9.5,7.623458688343416
36637,8.6,11.200000000000001,7.976492045280629
36638,9.2,10.9,7.885503013112328
36639,29.900000000000002,10.5,4.136003039410048
36640,29.900000000000002,8.5,3.0973618220873087
36641,9.5,11.700000000000001,8.597424288843978
36642,17.6,18.200000000000003,15.928756826155652
36643,18.000000000000004,18.8,16.51630069132029
36644,10.0,10.3,7.9281245442581785
36645,9.1,10.4,7.5253249146105965
36646,6.7,8.7,5.342086357840579
36647,10.8,11.3,8.83578205408569
36648,12.1,14.0,11.169991734290154
36649,11.6,11.5,9.378930125774044
36650,7.9,7.8,5.4597126057579395
36651,10.9,10.4,8.52624759226182
36652,11.5,11.3,9.235790123243792
36653,17.1,18.500000000000004,16.072271517694418
36654,10.5,9.9,8.07855566458414
36655,8.0,6.1,5.024863437681998
36656,11.700000000000001,11.700000000000001,9.520406137977668
36657,8.6,29.900000000000002,3.11828707366661
36658,6.9,7.4,4.722203656346833
36659,10.6,11.8,9.034641223893358
36660,10.4,11.700000000000001,8.959055222447171
36661,8.4,8.8,6.245790645535641
36662,12.3,8.7,9.58057264191693
36663,8.3,10.6,7.398281618480289
36664,11.200000000000001,11.0,8.90873492510437
36665,8.5,29.900000000000002,3.218477515640344
36666,10.9,11.200000000000001,8.828204080708074
36667,11.8,11.5,9.496020272357343
36668,9.5,9.4,7.228581652243156
36669,8.2,29.900000000000002,3.045432058348663
36670,10.6,9.0,7.930190950503815
36671,17.900000000000002,18.8,16.458290882661093
36672,11.700000000000001,13.6,10.72970703812301
36673,19.000000000000004,19.6,17.354175952172685
36674,15.1,15.700000000000001,13.417897784273293
36675,9.6,8.9,7.114906360807491
36676,8.9,8.2,6.397107058715002
36677,9.3,29.900000000000002,3.492545168733215
36678,13.0,12.6,10.749485494687825
36679,8.2,29.900000000000002,3.1282944531947643
36680,11.6,14.0,11.081787119922858
36681,8.4,8.5,6.108666428536234
36682,14.200000000000001,14.5,12.246594461283976
36683,7.3,8.9,5.698375956031966
36684,5.8,5.9,3.3334690886527296
36685,7.8,29.900000000000002,2.9151701425145298
36686,8.5,29.900000000000002,3.1695528314486894
36687,14.5,15.0,12.684302657772411
36688,25.6,26.1,23.988465879654264
36689,29.900000000000002,10.3,4.069140012764135
36690,7.8,29.900000000000002,2.8592444963127206
36691,12.1,11.9,9.917061131146996
36692,29.900000000000002,7.3,2.433506863470283
36693,9.1,10.9,7.930869960307289
36694,10.0,10.3,7.921995456761658
36695,11.5,11.4,9.327370436770229
36696,8.1,9.1,6.256945357631381
36697,8.8,29.900000000000002,3.4617530000253396
36698,11.6,10.700000000000001,9.126118468017012
36699,10.3,29.900000000000002,4.076507334927634
36700,15.1,16.3,13.76744954686874
36701,9.5,10.4,7.657499179744612
36702,12.3,29.900000000000002,5.351145585378289
36703,8.2,6.7,5.3228696062313166
36704,14.9,15.5,13.133231690767232
36705,9.4,29.900000000000002,3.7361971435269727
36706,21.300000000000004,17.000000000000004,19.027844859516847
36707,7.7,6.6,4.879494016832234
36708,15.3,15.0,13.090966043862597
36709,5.7,5.9,3.275841548912772
36710,13.0,14.5,11.781327311685917
36711,9.9,8.8,7.270800091636838
36712,10.5,11.9,9.080826982691503
36713,13.3,13.9,11.484152055631974
36714,8.3,7.8,5.79083302555543
36715,22.400000000000002,22.500000000000004,20.454822455596148
36716,17.400000000000002,18.700000000000003,16.28678528746254
36717,10.6,6.5,7.691508759541521
36718,10.0,29.900000000000002,4.136372566812565
36719,7.6,8.6,5.730841759304382
36720,18.1,18.000000000000004,16.06504381164495
36721,6.5,6.0,3.801143324715527
36722,14.700000000000001,16.1,13.518972915762488
36723,24.000000000000004,23.700000000000003,21.97090473503117
36724,29.900000000000002,7.5,2.5640141041266884
36725,11.1,11.4,9.028015042107704
36726,11.5,11.5,9.280081454216464
36727,6.8,7.6,4.746547872724829
36728,20.1,21.000000000000004,18.67777080274482
36729,8.7,8.1,6.1540290021374044
36730,10.5,9.0,7.904810355425449
36731,8.1,9.3,6.403369452748716
36732,10.5,11.4,8.776712338806993
36733,15.1,15.4,13.161426753411996
36734,8.6,7.4,5.898389520447724
36735,8.6,9.4,6.65978771772305
36736,22.900000000000002,20.500000000000004,20.84555350069133
36737,8.4,9.8,6.8382424667867685
36738,7.8,6.8,5.052295527233345
36739,19.700000000000003,19.700000000000003,17.695603393497905
36740,11.0,29.900000000000002,4.523708408002118
36741,9.5,9.5,7.24137132425272
36742,8.9,29.900000000000002,3.403638187598529
36743,17.6,15.9,15.313082011539727
36744,18.200000000000003,18.500000000000004,16.330619739832166
36745,29.900000000000002,10.1,3.9180661428173993
36746,9.8,29.900000000000002,4.020057565987507
36747,8.1,29.900000000000002,2.92469779814764
36748,10.700000000000001,11.3,8.80281135936036
36749,13.1,13.8,11.338203053895693
36750,14.700000000000001,15.9,13.407471473358857
36751,10.6,29.900000000000002,4.3674873917209815
36752,13.3,12.6,10.942774682168048
36753,8.9,11.3,8.134082313711389
36754,9.5,29.900000000000002,3.705645672343993
36755,11.1,10.3,8.597892560358822
36756,13.700000000000001,12.9,11.387744188228007
36757,9.1,10.3,7.517687366845531
36758,7.2,6.4,4.483643523595311
36759,13.8,14.4,12.001227406240101
36760,10.5,29.900000000000002,4.484588171819069
36761,11.5,11.6,9.394138467424021
36762,17.8,17.3,15.68036820627778
36763,6.5,7.0,4.2815466948495855
36764,11.4,13.0,10.176056257410384
36765,17.6,19.1,16.640160503240196
36766,14.8,13.8,12.532340918372777
36767,11.9,13.200000000000001,10.481876479716801
36768,16.8,15.4,14.57228489798798
36769,7.8,29.900000000000002,2.8326759394857
36770,11.200000000000001,12.8,10.007992239170468
36771,19.800000000000004,20.500000000000004,18.21702672540065
36772,18.3,17.700000000000003,16.16223418326255
36773,7.2,7.0,4.680407044759409
36774,15.8,15.6,13.717526866385935
36775,7.2,9.2,5.942573350003755
36776,11.6,12.9,10.158691936045575
36777,15.6,16.700000000000003,14.217243811223373
36778,8.7,9.3,6.716539574946763
36779,15.700000000000001,16.500000000000004,14.13843427379804
36780,12.700000000000001,13.9,11.281845660049404
36781,11.0,12.1,9.401357950908208
36782,13.6,15.4,12.667983974130442
36783,8.4,9.9,6.9244638365080045
36784,12.6,14.0,11.297932157339584
36785,25.200000000000003,25.900000000000002,23.771613497625356
36786,11.4,12.5,9.857949426859298
36787,6.6,7.7,4.665961736601548
36788,8.8,9.3,6.758967257783354
36789,7.6,9.5,6.290884664827634
36790,7.6,9.9,6.554767576480369
36791,10.3,11.700000000000001,8.881708632655991
36792,6.8,6.2,4.068932707135439
36793,9.1,29.900000000000002,3.4366937286402766
36794,9.8,29.900000000000002,4.107590059626933
36795,13.4,14.1,11.685787204408665
36796,6.6,6.6,4.132605178820196
36797,29.900000000000002,12.0,4.977903779891742
36798,14.9,15.0,12.895886607984249
36799,15.8,16.0,13.84886921047887
36800,8.8,29.900000000000002,3.3722672520607144
36801,13.1,14.200000000000001,11.617498300418534
36802,11.0,11.8,9.230145514737313
36803,18.1,18.700000000000003,16.44327854218477
36804,10.0,9.9,7.713401345573841
36805,16.3,18.000000000000004,15.47724975672321
36806,8.7,29.900000000000002,3.260108364694134
36807,8.9,5.6,5.8612414545374065
36808,12.4,14.4,11.61995788068833
36809,9.700000000000001,29.900000000000002,3.830804329308552
36810,9.0,5.4,5.963164635609033
36811,13.5,13.5,11.360913154954421
36812,6.9,7.7,4.891015338794341
36813,6.3,6.4,3.9153134125708355
36814,7.6,6.9,4.91588271755157
36815,10.700000000000001,12.700000000000001,9.790304709676509
36816,8.7,29.900000000000002,3.366214771538926
36817,15.4,15.6,13.418506081714277
36818,7.1,7.5,4.893725544632432
36819,15.4,15.6,13.402819896153169
36820,11.9,29.900000000000002,4.787380355049052
36821,15.6,14.8,13.382488213844834
36822,13.3,13.5,11.26811781506943
36823,29.900000000000002,9.3,3.504864400721037
36824,14.9,15.200000000000001,12.977896750163065
36825,11.3,10.6,8.85474999369939
36826,12.700000000000001,14.0,11.377555010521123
36827,11.1,11.200000000000001,8.965793915650034
36828,12.9,14.1,11.482367558513678
36829,10.8,10.700000000000001,8.570490870244921
36830,7.8,7.1,5.166308684814783
36831,11.200000000000001,11.200000000000001,9.05401135431636
36832,7.8,8.3,5.66600675597091
36833,8.6,9.2,6.571723020567871
36834,6.2,6.8,4.009460423363832
36835,29.900000000000002,9.5,3.6163784222068176
36836,8.0,9.3,6.312236633406611
36837,9.2,9.700000000000001,7.186964956064557
36838,10.9,11.0,8.748847746071315
36839,7.8,9.4,6.341626683701688
36840,9.3,10.4,7.626298558544851
36841,9.0,29.900000000000002,3.424180811258071
36842,9.6,8.8,7.087385361851526
36843,6.1,6.0,3.5078821270921154
36844,16.400000000000002,15.8,14.13620947984528
36845,9.0,6.6,6.033501510019704
36846,11.200000000000001,11.5,9.209415129572687
36847,6.0,5.8,3.385632887196163
36848,8.0,6.7,5.201962798796073
36849,29.900000000000002,8.8,3.324975202036595
36850,11.8,11.200000000000001,9.427426996026686
36851,7.2,7.2,4.859082056529699
36852,9.6,29.900000000000002,3.6342982178538947
36853,11.700000000000001,13.200000000000001,10.431738674900934
36854,12.3,12.5,10.190560021320575
36855,9.3,29.900000000000002,3.6114051276249337
36856,11.4,12.3,9.694783252109662
36857,7.9,9.5,6.4263364739454865
36858,10.1,9.1,7.571443447743473
36859,8.1,9.0,6.184602747556222
36860,9.700000000000001,7.4,6.9277178610176104
36861,12.6,13.9,11.245692101899746
36862,11.6,29.900000000000002,4.712292484474739
36863,8.8,9.4,6.830418409248253
36864,9.3,29.900000000000002,3.6004737419763297
36865,10.6,10.3,8.317951446046031
36866,13.9,13.8,11.756493463745294
36867,9.9,4.3,6.7969511368985955
36868,10.1,29.900000000000002,3.9467231664696896
36869,15.3,14.0,12.938433190680803
36870,10.8,11.8,9.108799735176726
36871,17.400000000000002,17.6,15.507647762490924
36872,8.4,7.1,5.641093200327343
36873,8.7,8.7,6.407272489318658
36874,8.0,9.2,6.275835400852819
36875,16.900000000000002,17.400000000000002,15.129041297966499
36876,8.5,10.4,7.293164722368035
36877,7.9,29.900000000000002,2.9303449069621053
36878,7.7,8.0,5.479779822579278
36879,10.8,12.3,9.467469093695964
36880,8.1,9.6,6.576628151963739
36881,7.3,9.0,5.855476809316339
36882,14.1,15.4,12.793689448260698
36883,15.200000000000001,15.0,13.077529736982484
36884,9.5,10.9,8.022266422482273
36885,11.9,10.6,9.359841692306922
36886,13.3,13.8,11.474645540123591
36887,10.5,29.900000000000002,4.097652390948428
36888,6.9,7.8,4.942106526071696
36889,9.5,29.900000000000002,3.642987562238753
36890,13.9,14.1,11.91174326928579
36891,9.5,10.8,7.9896241776499295
36892,10.3,2.3000000000000003,6.900999365713786
36893,21.500000000000004,21.700000000000003,19.62926381477
36894,9.1,10.8,7.764379149095003
36895,11.9,7.9,9.058208330902145
36896,7.9,10.700000000000001,7.281766889322377
36897,10.700000000000001,10.8,8.512124499932924
36898,12.6,12.9,10.63501804354102
36899,8.2,29.900000000000002,3.100013616880025
36900,13.8,15.8,13.123589508356165
36901,11.200000000000001,11.4,9.098777571807737
36902,7.4,29.900000000000002,2.5435777969446947
36903,9.9,10.9,8.211063211129796
36904,7.9,7.2,5.258094475622805
36905,7.1,8.2,5.218485287052036
36906,7.9,9.8,6.620632475767408
36907,6.2,6.3,3.7254645894303797
36908,13.3,13.6,11.334422121728483
36909,8.4,29.900000000000002,3.2583266641864674
36910,16.400000000000002,17.900000000000002,15.406389743131028
36911,10.6,29.900000000000002,4.318783916352508
36912,11.700000000000001,6.9,8.87334574471642
36913,8.0,29.900000000000002,3.045919287513438
36914,8.3,9.6,6.680671909744624
36915,10.6,11.3,8.718523426858846
36916,9.6,29.900000000000002,4.000256402822316
36917,13.6,12.8,11.259524904172569
36918,9.2,10.4,7.627884226728495
36919,12.1,13.5,10.755079518761693
36920,17.1,17.3,15.177508006002725
36921,12.6,4.5,9.598795386016924
36922,9.0,29.900000000000002,3.5474540912252883
36923,8.2,8.4,5.933289962919353
36924,29.900000000000002,12.700000000000001,5.373645312163501
36925,8.1,29.900000000000002,2.8803050626260362
36926,7.2,7.1,4.796195845688935
36927,15.5,16.8,14.279607338031756
36928,11.5,29.900000000000002,4.642408905872651
36929,12.8,14.200000000000001,11.498741149441997
36930,6.2,6.3,3.7684194089557392
36931,16.500000000000004,16.700000000000003,14.5413736385649
36932,7.3,7.7,5.083170324680239
36933,6.1,6.5,3.7471756975727253
36934,8.2,9.6,6.59989332208835
36935,7.5,6.0,4.661185350557
36936,14.3,15.5,12.92543209875061
36937,8.7,29.900000000000002,3.384813989192028
36938,29.900000000000002,8.0,2.805017914481499
36939,17.1,17.400000000000002,15.16870997884952
36940,7.2,8.8,5.622698143525337
36941,9.6,10.6,7.890026321407123
36942,21.000000000000004,20.000000000000004,18.899101497316618
36943,13.0,14.1,11.531389781818921
36944,7.1,8.2,5.23875584871202
36945,8.3,29.900000000000002,3.096849065385961
36946,8.5,10.6,7.412173653836405
36947,9.0,8.8,6.664695887348616
36948,14.0,14.0,11.93692046218484
36949,11.3,11.3,9.1292268003175
36950,29.900000000000002,9.0,3.3632008992205513
36951,8.7,29.900000000000002,3.3251335078528226
36952,14.9,14.5,12.69697754810582
36953,9.9,10.4,7.945025329596828
36954,9.2,29.900000000000002,3.54482259351782
36955,22.200000000000003,22.6,20.480604454819918
36956,7.2,9.0,5.755647825016139
36957,8.3,29.900000000000002,2.976120224582714
36958,14.5,15.3,12.863245983030593
36959,17.500000000000004,18.6,16.187117357257517
36960,12.6,10.8,10.084767950786262
36961,8.2,8.4,5.962775918877625
36962,12.9,13.700000000000001,11.223782220564654
36963,17.6,10.6,15.059565748064857
36964,9.0,11.5,8.288604846861254
36965,10.3,29.900000000000002,4.402254102955282
36966,11.5,29.900000000000002,4.589227249940452
36967,13.1,14.700000000000001,12.018528468620186
36968,11.200000000000001,11.6,9.22978806418855
36969,9.1,9.2,6.913593386626426
36970,11.200000000000001,29.900000000000002,4.603021390642741
36971,8.8,9.3,6.730269267616968
36972,10.8,11.9,9.255306659684875
36973,16.0,16.3,14.081883398261166
36974,10.200000000000001,8.9,7.54900299143842
36975,8.8,6.2,5.779728472279067
36976,8.3,9.1,6.41904858908865
36977,12.200000000000001,12.6,10.277535790187695
36978,16.700000000000003,17.6,15.213500838093056
36979,7.9,9.8,6.610511798758127
